exp_id,algorithm,n_nodes,n_edges_true,n_samples,graph_type,SHD,TPR,FDR,Precision,Recall,F1,TP,FP,FN,TN,avg_confounder_f1,avg_mediator_f1,avg_instrument_f1,avg_causal_structure_score,direct_effect_accuracy
11,cuts_plus,20,42,1000,layered,61.0,0.11904761904761904,0.8275862068965517,0.1724137931034483,0.11904761904761904,0.1408450704225352,5,24,37,334,1.0,0.0,0.75,0.65,1.0
12,cuts_plus,20,47,1000,layered,60.0,0.0851063829787234,0.8095238095238095,0.19047619047619047,0.0851063829787234,0.1176470588235294,4,17,43,336,1.0,0.0,0.75,0.65,1.0
13,cuts_plus,20,52,1000,layered,63.0,0.17307692307692307,0.6896551724137931,0.3103448275862069,0.17307692307692307,0.2222222222222222,9,20,43,328,1.0,0.0,0.5,0.6000000000000001,1.0
14,cuts_plus,20,49,1000,layered,61.0,0.14285714285714285,0.7307692307692307,0.2692307692307692,0.14285714285714285,0.18666666666666665,7,19,42,332,1.0,0.0,0.75,0.6250000000000001,0.75
15,cuts_plus,20,45,1000,layered,59.0,0.17777777777777778,0.7333333333333333,0.26666666666666666,0.17777777777777778,0.21333333333333337,8,22,37,333,0.75,0.25,0.5,0.5750000000000001,1.0
16,cuts_plus,20,42,1000,layered,56.0,0.16666666666666666,0.75,0.25,0.16666666666666666,0.2,7,21,35,337,1.0,0.0,0.75,0.65,1.0
17,cuts_plus,20,45,1000,layered,59.0,0.2,0.71875,0.28125,0.2,0.23376623376623376,9,23,36,332,1.0,0.0,0.25,0.55,1.0
18,cuts_plus,20,50,1000,layered,65.0,0.16,0.7419354838709677,0.25806451612903225,0.16,0.19753086419753085,8,23,42,327,1.0,0.25,0.75,0.7000000000000001,0.75
19,cuts_plus,20,46,1000,layered,60.0,0.08695652173913043,0.8181818181818182,0.18181818181818182,0.08695652173913043,0.1176470588235294,4,18,42,336,1.0,0.0,0.75,0.6500000000000001,1.0
20,cuts_plus,20,45,1000,layered,58.0,0.13333333333333333,0.76,0.24,0.13333333333333333,0.17142857142857146,6,19,39,336,1.0,0.0,0.25,0.55,1.0
21,cuts_plus,20,47,1000,layered,58.0,0.1702127659574468,0.7037037037037037,0.2962962962962963,0.1702127659574468,0.2162162162162162,8,19,39,334,1.0,0.5,0.41666666666666663,0.7083333333333333,0.75
22,cuts_plus,20,38,1000,layered,50.0,0.2631578947368421,0.6875,0.3125,0.2631578947368421,0.2857142857142857,10,22,28,340,1.0,0.25,0.25,0.625,1.0
23,cuts_plus,20,45,1000,layered,59.0,0.1111111111111111,0.7916666666666666,0.20833333333333334,0.1111111111111111,0.14492753623188406,5,19,40,336,1.0,0.0,0.5,0.6000000000000001,1.0
24,cuts_plus,20,41,1000,layered,52.0,0.17073170731707318,0.72,0.28,0.17073170731707318,0.21212121212121213,7,18,34,341,1.0,0.5,0.75,0.8,1.0
25,cuts_plus,20,41,1000,layered,51.0,0.14634146341463414,0.7272727272727273,0.2727272727272727,0.14634146341463414,0.19047619047619044,6,16,35,343,1.0,0.5,0.25,0.675,0.75
26,cuts_plus,20,48,1000,layered,62.0,0.1875,0.71875,0.28125,0.1875,0.225,9,23,39,329,1.0,0.35,0.5,0.705,1.0
27,cuts_plus,20,53,1000,layered,59.0,0.22641509433962265,0.6,0.4,0.22641509433962265,0.2891566265060241,12,18,41,329,1.0,0.125,0.5,0.6125,0.75
28,cuts_plus,20,51,1000,layered,69.0,0.0392156862745098,0.9090909090909091,0.09090909090909091,0.0392156862745098,0.05479452054794521,2,20,49,329,1.0,0.25,0.5,0.65,0.75
29,cuts_plus,20,48,1000,layered,64.0,0.10416666666666667,0.8076923076923077,0.19230769230769232,0.10416666666666667,0.13513513513513514,5,21,43,331,1.0,0.5,0.5,0.7,0.5
30,cuts_plus,20,52,1000,layered,71.0,0.09615384615384616,0.8275862068965517,0.1724137931034483,0.09615384615384616,0.1234567901234568,5,24,47,324,1.0,0.0,0.5,0.6000000000000001,1.0
31,cuts_plus,20,42,1000,layered,54.0,0.21428571428571427,0.7,0.3,0.21428571428571427,0.25,9,21,33,337,1.0,0.25,0.25,0.6000000000000001,0.75
32,cuts_plus,20,42,1000,layered,57.0,0.14285714285714285,0.7777777777777778,0.2222222222222222,0.14285714285714285,0.17391304347826086,6,21,36,337,1.0,0.0,0.0,0.5,1.0
33,cuts_plus,20,50,1000,layered,64.0,0.12,0.7692307692307693,0.23076923076923078,0.12,0.15789473684210525,6,20,44,330,1.0,0.0,0.5,0.6000000000000001,1.0
34,cuts_plus,20,56,1000,layered,67.0,0.17857142857142858,0.6774193548387096,0.3225806451612903,0.17857142857142858,0.2298850574712644,10,21,46,323,1.0,0.0,0.0,0.5,1.0
35,cuts_plus,20,48,1000,layered,61.0,0.1875,0.7096774193548387,0.2903225806451613,0.1875,0.2278481012658228,9,22,39,330,1.0,0.18333333333333335,0.25,0.58,0.75
36,cuts_plus,20,42,1000,layered,56.0,0.16666666666666666,0.75,0.25,0.16666666666666666,0.2,7,21,35,337,1.0,0.41666666666666663,0.25,0.675,1.0
37,cuts_plus,20,49,1000,layered,62.0,0.12244897959183673,0.76,0.24,0.12244897959183673,0.16216216216216214,6,19,43,332,1.0,0.0,0.75,0.65,1.0
38,cuts_plus,20,49,1000,layered,62.0,0.12244897959183673,0.76,0.24,0.12244897959183673,0.16216216216216214,6,19,43,332,1.0,0.25,0.75,0.7000000000000001,0.75
39,cuts_plus,20,50,1000,layered,62.0,0.18,0.7,0.3,0.18,0.225,9,21,41,329,1.0,0.25,0.25,0.6,0.75
40,cuts_plus,20,46,1000,layered,49.0,0.2391304347826087,0.56,0.44,0.2391304347826087,0.3098591549295775,11,14,35,340,1.0,0.08333333333333334,0.75,0.65,0.75
41,cuts_plus,20,42,1000,layered,57.0,0.14285714285714285,0.7777777777777778,0.2222222222222222,0.14285714285714285,0.17391304347826086,6,21,36,337,1.0,0.0,0.5,0.6000000000000001,1.0
42,cuts_plus,20,44,1000,layered,57.0,0.11363636363636363,0.782608695652174,0.21739130434782608,0.11363636363636363,0.1492537313432836,5,18,39,338,0.75,0.5,0.5,0.625,0.75
43,cuts_plus,20,48,1000,layered,63.0,0.14583333333333334,0.7586206896551724,0.2413793103448276,0.14583333333333334,0.18181818181818185,7,22,41,330,1.0,0.0,0.25,0.55,1.0
44,cuts_plus,20,47,1000,layered,58.0,0.1702127659574468,0.7037037037037037,0.2962962962962963,0.1702127659574468,0.2162162162162162,8,19,39,334,1.0,0.25,0.5,0.65,0.75
45,cuts_plus,20,50,1000,layered,66.0,0.2,0.7222222222222222,0.2777777777777778,0.2,0.23255813953488372,10,26,40,324,1.0,0.25,0.25,0.6000000000000001,0.75
46,cuts_plus,20,50,1000,layered,65.0,0.12,0.7777777777777778,0.2222222222222222,0.12,0.15584415584415584,6,21,44,329,1.0,0.0,0.25,0.525,0.75
47,cuts_plus,20,35,1000,layered,52.0,0.22857142857142856,0.7575757575757576,0.24242424242424243,0.22857142857142856,0.23529411764705885,8,25,27,340,1.0,0.375,0.5,0.7124999999999999,1.0
48,cuts_plus,20,54,1000,layered,70.0,0.14814814814814814,0.75,0.25,0.14814814814814814,0.18604651162790697,8,24,46,322,0.5,0.25,0.5,0.45000000000000007,0.75
49,cuts_plus,20,42,1000,layered,59.0,0.09523809523809523,0.84,0.16,0.09523809523809523,0.11940298507462685,4,21,38,337,1.0,0.0,0.75,0.6500000000000001,1.0
