exp_id,algorithm,n_nodes,n_edges_true,n_samples,graph_type,SHD,TPR,FDR,Precision,Recall,F1,TP,FP,FN,TN,avg_confounder_f1,avg_mediator_f1,avg_instrument_f1,avg_causal_structure_score,direct_effect_accuracy
16,nts_notears,20,42,1000,layered,84.0,0.6190476190476191,0.723404255319149,0.2765957446808511,0.6190476190476191,0.38235294117647056,26,68,16,290,0.5,0.5189393939393939,0.75,0.5806818181818182,0.75
17,nts_notears,20,45,1000,layered,88.0,0.6444444444444445,0.7128712871287128,0.2871287128712871,0.6444444444444445,0.3972602739726027,29,72,16,283,0.25,0.45,1.0,0.51,0.75
18,nts_notears,20,50,1000,layered,105.0,0.56,0.7477477477477478,0.25225225225225223,0.56,0.34782608695652173,28,83,22,267,0.25,0.2886904761904762,1.0,0.4616071428571429,0.75
19,nts_notears,20,46,1000,layered,95.0,0.6086956521739131,0.7333333333333333,0.26666666666666666,0.6086956521739131,0.37086092715231794,28,77,18,277,0.5,0.30753968253968256,0.75,0.5422619047619048,1.0
20,nts_notears,20,45,1000,layered,81.0,0.5333333333333333,0.7142857142857143,0.2857142857142857,0.5333333333333333,0.37209302325581395,24,60,21,295,0.75,0.30681818181818177,0.75,0.6420454545454546,1.0
21,nts_notears,20,47,1000,layered,86.0,0.6170212765957447,0.7010309278350515,0.29896907216494845,0.6170212765957447,0.4027777777777778,29,68,18,285,0.25,0.1,0.75,0.355,0.75
22,nts_notears,20,38,1000,layered,70.0,0.631578947368421,0.7,0.3,0.631578947368421,0.4067796610169491,24,56,14,306,0.5,0.16666666666666666,0.75,0.5,1.0
23,nts_notears,20,45,1000,layered,74.0,0.5111111111111111,0.6933333333333334,0.30666666666666664,0.5111111111111111,0.3833333333333333,23,52,22,303,0.75,0.5409090909090909,1.0,0.7622727272727272,1.0
24,nts_notears,20,41,1000,layered,98.0,0.6341463414634146,0.7614678899082569,0.23853211009174313,0.6341463414634146,0.3466666666666667,26,83,15,276,0.0,0.16666666666666666,0.75,0.25,0.5
25,nts_notears,20,41,1000,layered,85.0,0.6829268292682927,0.72,0.28,0.6829268292682927,0.3971631205673759,28,72,13,287,0.25,0.15555555555555556,0.75,0.3716666666666667,0.75
26,nts_notears,20,48,1000,layered,89.0,0.6875,0.6915887850467289,0.308411214953271,0.6875,0.42580645161290326,33,74,15,278,0.0,0.08333333333333333,1.0,0.30000000000000004,0.75
27,nts_notears,20,53,1000,layered,103.0,0.5660377358490566,0.7272727272727273,0.2727272727272727,0.5660377358490566,0.3680981595092024,30,80,23,267,0.25,0.34915084915084915,1.0,0.4797452547452548,0.75
28,nts_notears,20,51,1000,layered,90.0,0.5490196078431373,0.7052631578947368,0.29473684210526313,0.5490196078431373,0.3835616438356164,28,67,23,282,0.25,0.1875,0.75,0.40625,1.0
29,nts_notears,20,48,1000,layered,101.0,0.6458333333333334,0.7304347826086957,0.26956521739130435,0.6458333333333334,0.3803680981595092,31,84,17,268,0.5,0.24747474747474746,1.0,0.5242424242424242,0.5
30,nts_notears,20,52,1000,layered,92.0,0.5961538461538461,0.696078431372549,0.30392156862745096,0.5961538461538461,0.4025974025974026,31,71,21,277,0.5,0.5231990231990232,0.75,0.606959706959707,1.0
31,nts_notears,20,42,1000,layered,83.0,0.5714285714285714,0.7303370786516854,0.2696629213483146,0.5714285714285714,0.366412213740458,24,65,18,293,1.0,0.25,0.0,0.55,0.75
32,nts_notears,20,42,1000,layered,101.0,0.5,0.7920792079207921,0.2079207920792079,0.5,0.2937062937062937,21,80,21,278,0.5,0.18831168831168832,0.5,0.4314935064935066,0.75
33,nts_notears,20,50,1000,layered,75.0,0.52,0.6623376623376623,0.33766233766233766,0.52,0.4094488188976378,26,51,24,299,0.25,0.5166666666666666,0.75,0.48,0.75
34,nts_notears,20,56,1000,layered,91.0,0.5,0.6923076923076923,0.3076923076923077,0.5,0.380952380952381,28,63,28,281,0.25,0.36174242424242425,1.0,0.5085227272727273,1.0
35,nts_notears,20,48,1000,layered,77.0,0.5416666666666666,0.6790123456790124,0.32098765432098764,0.5416666666666666,0.40310077519379844,26,55,22,297,0.0,0.2553571428571429,0.75,0.2766071428571429,0.5
36,nts_notears,20,42,1000,layered,79.0,0.5714285714285714,0.7176470588235294,0.2823529411764706,0.5714285714285714,0.3779527559055118,24,61,18,297,0.5,0.18452380952380953,0.5,0.4303571428571429,0.75
37,nts_notears,20,49,1000,layered,85.0,0.6326530612244898,0.6836734693877551,0.3163265306122449,0.6326530612244898,0.4217687074829932,31,67,18,284,0.5,0.5625,0.75,0.59375,0.75
38,nts_notears,20,49,1000,layered,80.0,0.5306122448979592,0.6867469879518072,0.3132530120481928,0.5306122448979592,0.393939393939394,26,57,23,294,1.0,0.46969696969696967,1.0,0.8159090909090909,0.75
39,nts_notears,20,50,1000,layered,98.0,0.56,0.7307692307692307,0.2692307692307692,0.56,0.36363636363636365,28,76,22,274,0.25,0.2583333333333333,0.75,0.37749999999999995,0.5
40,nts_notears,20,46,1000,layered,79.0,0.4782608695652174,0.7142857142857143,0.2857142857142857,0.4782608695652174,0.35772357723577236,22,55,24,299,0.5,0.3053571428571429,0.75,0.5166071428571428,0.75
41,nts_notears,20,42,1000,layered,87.0,0.47619047619047616,0.7647058823529411,0.23529411764705882,0.47619047619047616,0.31496062992125984,20,65,22,293,1.0,0.0,0.0,0.5,1.0
42,nts_notears,20,44,1000,layered,94.0,0.4772727272727273,0.7717391304347826,0.22826086956521738,0.4772727272727273,0.30882352941176466,21,71,23,285,0.25,0.25,0.5,0.325,0.5
43,nts_notears,20,48,1000,layered,91.0,0.6041666666666666,0.7128712871287128,0.2871287128712871,0.6041666666666666,0.38926174496644295,29,72,19,280,0.5,0.4742063492063492,0.75,0.5672619047619047,0.75
44,nts_notears,20,47,1000,layered,83.0,0.574468085106383,0.7,0.3,0.574468085106383,0.3941605839416058,27,63,20,290,0.5,0.45476190476190476,1.0,0.6114285714285713,0.75
45,nts_notears,20,50,1000,layered,89.0,0.66,0.6857142857142857,0.3142857142857143,0.66,0.4258064516129032,33,72,17,278,0.0,0.40705128205128205,0.75,0.3471153846153846,0.75
46,nts_notears,20,50,1000,layered,92.0,0.52,0.723404255319149,0.2765957446808511,0.52,0.36111111111111105,26,68,24,282,1.0,0.31666666666666665,1.0,0.77,0.75
47,nts_notears,20,35,1000,layered,82.0,0.7142857142857143,0.7422680412371134,0.25773195876288657,0.7142857142857143,0.3787878787878788,25,72,10,293,0.25,0.4095238095238095,1.0,0.5228571428571429,1.0
48,nts_notears,20,54,1000,layered,84.0,0.6111111111111112,0.65625,0.34375,0.6111111111111112,0.44000000000000006,33,63,21,283,0.25,0.7472222222222222,1.0,0.5991666666666666,0.75
49,nts_notears,20,42,1000,layered,95.0,0.7142857142857143,0.7345132743362832,0.26548672566371684,0.7142857142857143,0.3870967741935484,30,83,12,275,0.25,0.36011904761904767,0.75,0.4330357142857143,0.75
